method,company,etf,etf_entry_year,earliest_detection,lead_years,detected_early
e5,ADBE,IGV_software,2021,2019.0,2.0,True
e5,IBM,IGV_software,2021,2019.0,2.0,True
e5,INTU,IGV_software,2021,2019.0,2.0,True
e5,ORCL,IGV_software,2021,,,False
e5,CRM,IGV_software,2023,2019.0,4.0,True
e5,IBM,IGV_software,2023,2019.0,4.0,True
e5,INTU,IGV_software,2023,2019.0,4.0,True
e5,ORCL,IGV_software,2023,,,False
e5,NVDA,BOTZ_ai_robotics,2021,2019.0,2.0,True
e5,GOOGL,BOTZ_ai_robotics,2021,,,False
e5,IBM,BOTZ_ai_robotics,2021,2019.0,2.0,True
e5,NVDA,BOTZ_ai_robotics,2023,2019.0,4.0,True
e5,AMD,BOTZ_ai_robotics,2023,,,False
e5,GOOGL,BOTZ_ai_robotics,2023,,,False
e5,AMZN,WCLD_cloud,2021,,,False
e5,GOOGL,WCLD_cloud,2021,2019.0,2.0,True
e5,IBM,WCLD_cloud,2021,,,False
e5,ORCL,WCLD_cloud,2021,2019.0,2.0,True
e5,AMZN,WCLD_cloud,2023,2021.0,2.0,True
e5,CRM,WCLD_cloud,2023,,,False
e5,GOOGL,WCLD_cloud,2023,2019.0,4.0,True
e5,IBM,WCLD_cloud,2023,2021.0,2.0,True
e5,ORCL,WCLD_cloud,2023,2019.0,4.0,True
e5,SPGI,FINX_fintech,2021,,,False
e5,MA,FINX_fintech,2021,2019.0,2.0,True
e5,V,FINX_fintech,2021,2019.0,2.0,True
e5,INTU,FINX_fintech,2021,,,False
e5,SPGI,FINX_fintech,2023,,,False
e5,MA,FINX_fintech,2023,2019.0,4.0,True
e5,V,FINX_fintech,2023,2019.0,4.0,True
e5,INTU,FINX_fintech,2023,,,False
e5,NEE,ICLN_clean_energy,2021,,,False
e5,LIN,ICLN_clean_energy,2023,,,False
e5,NEE,ICLN_clean_energy,2023,,,False
e5,ABBV,ARKG_genomics,2021,,,False
e5,LLY,ARKG_genomics,2021,,,False
e5,TMO,ARKG_genomics,2021,,,False
e5,ABBV,ARKG_genomics,2023,2021.0,2.0,True
e5,LLY,ARKG_genomics,2023,,,False
e5,TMO,ARKG_genomics,2023,2021.0,2.0,True
e5,AMZN,ARKK_innovation,2021,,,False
e5,NVDA,ARKK_innovation,2021,,,False
e5,GOOGL,ARKK_innovation,2021,,,False
e5,AMZN,ARKK_innovation,2023,,,False
e5,GOOGL,ARKK_innovation,2023,,,False
e5,META,ARKK_innovation,2023,,,False
e5,NVDA,ARKK_innovation,2023,,,False
e5,TSLA,ARKK_innovation,2023,,,False
e5,NVDA,SOXX_semis,2021,,,False
e5,AVGO,SOXX_semis,2021,2019.0,2.0,True
e5,AMD,SOXX_semis,2021,2019.0,2.0,True
e5,TXN,SOXX_semis,2021,,,False
e5,QCOM,SOXX_semis,2021,,,False
e5,NVDA,SOXX_semis,2023,2021.0,2.0,True
e5,AVGO,SOXX_semis,2023,2019.0,4.0,True
e5,AMD,SOXX_semis,2023,2019.0,4.0,True
e5,TXN,SOXX_semis,2023,2021.0,2.0,True
e5,QCOM,SOXX_semis,2023,2021.0,2.0,True
e5,IBM,HACK_cybersecurity,2021,,,False
e5,GOOGL,HACK_cybersecurity,2023,,,False
e5,IBM,HACK_cybersecurity,2023,,,False
