method,company,etf,etf_entry_year,earliest_detection,lead_years,detected_early
sbert,CRM,IGV_software,2021,,,False
sbert,IBM,IGV_software,2021,,,False
sbert,INTU,IGV_software,2021,,,False
sbert,ORCL,IGV_software,2021,,,False
sbert,MSFT,IGV_software,2021,,,False
sbert,ADBE,IGV_software,2023,,,False
sbert,CRM,IGV_software,2023,,,False
sbert,IBM,IGV_software,2023,,,False
sbert,INTU,IGV_software,2023,,,False
sbert,ORCL,IGV_software,2023,,,False
sbert,NVDA,BOTZ_ai_robotics,2021,,,False
sbert,GOOGL,BOTZ_ai_robotics,2021,,,False
sbert,IBM,BOTZ_ai_robotics,2021,,,False
sbert,AMD,BOTZ_ai_robotics,2023,,,False
sbert,AMZN,WCLD_cloud,2021,,,False
sbert,CRM,WCLD_cloud,2021,,,False
sbert,GOOGL,WCLD_cloud,2021,,,False
sbert,IBM,WCLD_cloud,2021,,,False
sbert,ORCL,WCLD_cloud,2021,,,False
sbert,MSFT,WCLD_cloud,2021,,,False
sbert,AMZN,WCLD_cloud,2023,,,False
sbert,CRM,WCLD_cloud,2023,,,False
sbert,ADBE,WCLD_cloud,2023,,,False
sbert,IBM,WCLD_cloud,2023,,,False
sbert,ORCL,WCLD_cloud,2023,,,False
sbert,SPGI,FINX_fintech,2021,,,False
sbert,MA,FINX_fintech,2021,,,False
sbert,V,FINX_fintech,2021,,,False
sbert,INTU,FINX_fintech,2021,,,False
sbert,SPGI,FINX_fintech,2023,2021.0,2.0,True
sbert,MA,FINX_fintech,2023,,,False
sbert,V,FINX_fintech,2023,2021.0,2.0,True
sbert,INTU,FINX_fintech,2023,,,False
sbert,NEE,ICLN_clean_energy,2021,,,False
sbert,LIN,ICLN_clean_energy,2023,,,False
sbert,NEE,ICLN_clean_energy,2023,,,False
sbert,ABBV,ARKG_genomics,2021,2019.0,2.0,True
sbert,TMO,ARKG_genomics,2021,2019.0,2.0,True
sbert,ABBV,ARKG_genomics,2023,2019.0,4.0,True
sbert,LLY,ARKG_genomics,2023,,,False
sbert,UNH,ARKG_genomics,2023,2019.0,4.0,True
sbert,TMO,ARKG_genomics,2023,2019.0,4.0,True
sbert,AMZN,ARKK_innovation,2021,,,False
sbert,TSLA,ARKK_innovation,2021,,,False
sbert,NVDA,ARKK_innovation,2021,,,False
sbert,GOOGL,ARKK_innovation,2021,,,False
sbert,AMZN,ARKK_innovation,2023,,,False
sbert,META,ARKK_innovation,2023,,,False
sbert,TSLA,ARKK_innovation,2023,2021.0,2.0,True
sbert,NVDA,SOXX_semis,2021,,,False
sbert,AVGO,SOXX_semis,2021,,,False
sbert,AMD,SOXX_semis,2021,,,False
sbert,TXN,SOXX_semis,2021,,,False
sbert,QCOM,SOXX_semis,2021,,,False
sbert,AVGO,SOXX_semis,2023,,,False
sbert,AMD,SOXX_semis,2023,,,False
sbert,TXN,SOXX_semis,2023,,,False
sbert,QCOM,SOXX_semis,2023,,,False
sbert,MSFT,HACK_cybersecurity,2021,,,False
sbert,IBM,HACK_cybersecurity,2021,,,False
sbert,IBM,HACK_cybersecurity,2023,,,False
