method,company,etf,etf_entry_year,earliest_detection,lead_years,detected_early
tfidf,ADBE,IGV_software,2021,2019.0,2.0,True
tfidf,CRM,IGV_software,2021,2019.0,2.0,True
tfidf,IBM,IGV_software,2021,,,False
tfidf,INTU,IGV_software,2021,,,False
tfidf,ORCL,IGV_software,2021,2019.0,2.0,True
tfidf,MSFT,IGV_software,2021,2019.0,2.0,True
tfidf,ADBE,IGV_software,2023,2019.0,4.0,True
tfidf,CRM,IGV_software,2023,2019.0,4.0,True
tfidf,IBM,IGV_software,2023,,,False
tfidf,ORCL,IGV_software,2023,2019.0,4.0,True
tfidf,MSFT,IGV_software,2023,2019.0,4.0,True
tfidf,NVDA,BOTZ_ai_robotics,2021,2019.0,2.0,True
tfidf,IBM,BOTZ_ai_robotics,2021,2019.0,2.0,True
tfidf,MSFT,BOTZ_ai_robotics,2023,,,False
tfidf,NVDA,BOTZ_ai_robotics,2023,2019.0,4.0,True
tfidf,AMD,BOTZ_ai_robotics,2023,2019.0,4.0,True
tfidf,GOOGL,BOTZ_ai_robotics,2023,,,False
tfidf,AMZN,WCLD_cloud,2021,,,False
tfidf,CRM,WCLD_cloud,2021,2019.0,2.0,True
tfidf,IBM,WCLD_cloud,2021,,,False
tfidf,ORCL,WCLD_cloud,2021,2019.0,2.0,True
tfidf,MSFT,WCLD_cloud,2021,2019.0,2.0,True
tfidf,AMZN,WCLD_cloud,2023,,,False
tfidf,CRM,WCLD_cloud,2023,2019.0,4.0,True
tfidf,ADBE,WCLD_cloud,2023,2019.0,4.0,True
tfidf,GOOGL,WCLD_cloud,2023,,,False
tfidf,IBM,WCLD_cloud,2023,,,False
tfidf,ORCL,WCLD_cloud,2023,2019.0,4.0,True
tfidf,MSFT,WCLD_cloud,2023,2019.0,4.0,True
tfidf,SPGI,FINX_fintech,2021,,,False
tfidf,MA,FINX_fintech,2021,2019.0,2.0,True
tfidf,V,FINX_fintech,2021,2019.0,2.0,True
tfidf,INTU,FINX_fintech,2021,,,False
tfidf,MA,FINX_fintech,2023,2019.0,4.0,True
tfidf,V,FINX_fintech,2023,2019.0,4.0,True
tfidf,NEE,ICLN_clean_energy,2021,,,False
tfidf,LIN,ICLN_clean_energy,2023,,,False
tfidf,NEE,ICLN_clean_energy,2023,,,False
tfidf,ABBV,ARKG_genomics,2021,,,False
tfidf,LLY,ARKG_genomics,2021,,,False
tfidf,ABBV,ARKG_genomics,2023,,,False
tfidf,LLY,ARKG_genomics,2023,,,False
tfidf,UNH,ARKG_genomics,2023,,,False
tfidf,AMZN,ARKK_innovation,2021,,,False
tfidf,NVDA,ARKK_innovation,2021,,,False
tfidf,AMZN,ARKK_innovation,2023,,,False
tfidf,GOOGL,ARKK_innovation,2023,,,False
tfidf,META,ARKK_innovation,2023,,,False
tfidf,NVDA,ARKK_innovation,2023,,,False
tfidf,MSFT,ARKK_innovation,2023,,,False
tfidf,TSLA,ARKK_innovation,2023,,,False
tfidf,NVDA,SOXX_semis,2021,2019.0,2.0,True
tfidf,AVGO,SOXX_semis,2021,,,False
tfidf,AMD,SOXX_semis,2021,2019.0,2.0,True
tfidf,NVDA,SOXX_semis,2023,2019.0,4.0,True
tfidf,AVGO,SOXX_semis,2023,2021.0,2.0,True
tfidf,AMD,SOXX_semis,2023,2019.0,4.0,True
tfidf,TXN,SOXX_semis,2023,,,False
tfidf,QCOM,SOXX_semis,2023,,,False
tfidf,CSCO,HACK_cybersecurity,2021,,,False
tfidf,MSFT,HACK_cybersecurity,2021,,,False
tfidf,IBM,HACK_cybersecurity,2021,,,False
tfidf,CSCO,HACK_cybersecurity,2023,,,False
tfidf,MSFT,HACK_cybersecurity,2023,,,False
tfidf,GOOGL,HACK_cybersecurity,2023,,,False
tfidf,IBM,HACK_cybersecurity,2023,,,False
