method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
e5,2021,0,2,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,0,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"GS, JPM"
e5,2021,1,3,IGV_software,6,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,FINX_fintech,4,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,1,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"GE, MCD, MS"
e5,2021,2,3,IGV_software,6,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,FINX_fintech,4,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,SOXX_semis,5,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,2,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"BAC, RTX, WFC"
e5,2021,3,3,IGV_software,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,FINX_fintech,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,SOXX_semis,5,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,3,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"CVX, LIN, XOM"
e5,2021,4,6,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,WCLD_cloud,6,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,FINX_fintech,4,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,ARKG_genomics,3,2,"ABBV, TMO",0.333,0.667,0.444,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,ARKK_innovation,4,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,4,6,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ABBV, ABT, JNJ, MRK, TMO, UNH"
e5,2021,5,4,IGV_software,6,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,WCLD_cloud,6,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,FINX_fintech,4,1,SPGI,0.25,0.25,0.25,"HD, PG, PM, SPGI"
e5,2021,5,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,ARKG_genomics,3,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,ARKK_innovation,4,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,SOXX_semis,5,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,5,4,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"HD, PG, PM, SPGI"
e5,2021,6,2,IGV_software,6,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,FINX_fintech,4,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,ARKG_genomics,3,1,LLY,0.5,0.333,0.4,"DIS, LLY"
e5,2021,6,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,SOXX_semis,5,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,6,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"DIS, LLY"
e5,2021,7,2,IGV_software,6,1,ADBE,0.5,0.167,0.25,"AAPL, ADBE"
e5,2021,7,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,FINX_fintech,4,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,SOXX_semis,5,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,7,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AAPL, ADBE"
e5,2021,8,3,IGV_software,6,2,"IBM, INTU",0.667,0.333,0.444,"AMZN, IBM, INTU"
e5,2021,8,3,BOTZ_ai_robotics,3,1,IBM,0.333,0.333,0.333,"AMZN, IBM, INTU"
e5,2021,8,3,WCLD_cloud,6,2,"AMZN, IBM",0.667,0.333,0.444,"AMZN, IBM, INTU"
e5,2021,8,3,FINX_fintech,4,1,INTU,0.333,0.25,0.286,"AMZN, IBM, INTU"
e5,2021,8,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMZN, IBM, INTU"
e5,2021,8,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"AMZN, IBM, INTU"
e5,2021,8,3,ARKK_innovation,4,1,AMZN,0.333,0.25,0.286,"AMZN, IBM, INTU"
e5,2021,8,3,SOXX_semis,5,0,,0.0,0.0,0.0,"AMZN, IBM, INTU"
e5,2021,8,3,HACK_cybersecurity,3,1,IBM,0.333,0.333,0.333,"AMZN, IBM, INTU"
e5,2021,9,2,IGV_software,6,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,FINX_fintech,4,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,9,2,SOXX_semis,5,2,"QCOM, TXN",1.0,0.4,0.571,"QCOM, TXN"
e5,2021,9,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"QCOM, TXN"
e5,2021,10,2,IGV_software,6,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,FINX_fintech,4,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,ICLN_clean_energy,1,1,NEE,0.5,1.0,0.667,"NEE, PEP"
e5,2021,10,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,SOXX_semis,5,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,10,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"NEE, PEP"
e5,2021,11,4,IGV_software,6,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,WCLD_cloud,6,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,FINX_fintech,4,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,ARKG_genomics,3,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,ARKK_innovation,4,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,11,4,SOXX_semis,5,1,AVGO,0.25,0.2,0.222,"ACN, AVGO, COST, WMT"
e5,2021,11,4,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ACN, AVGO, COST, WMT"
e5,2021,12,3,IGV_software,6,0,,0.0,0.0,0.0,"AMD, KO, NVDA"
e5,2021,12,3,BOTZ_ai_robotics,3,1,NVDA,0.333,0.333,0.333,"AMD, KO, NVDA"
e5,2021,12,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"AMD, KO, NVDA"
e5,2021,12,3,FINX_fintech,4,0,,0.0,0.0,0.0,"AMD, KO, NVDA"
e5,2021,12,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AMD, KO, NVDA"
e5,2021,12,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"AMD, KO, NVDA"
e5,2021,12,3,ARKK_innovation,4,1,NVDA,0.333,0.25,0.286,"AMD, KO, NVDA"
e5,2021,12,3,SOXX_semis,5,2,"AMD, NVDA",0.667,0.4,0.5,"AMD, KO, NVDA"
e5,2021,12,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AMD, KO, NVDA"
e5,2021,13,2,IGV_software,6,1,ORCL,0.5,0.167,0.25,"GOOGL, ORCL"
e5,2021,13,2,BOTZ_ai_robotics,3,1,GOOGL,0.5,0.333,0.4,"GOOGL, ORCL"
e5,2021,13,2,WCLD_cloud,6,2,"GOOGL, ORCL",1.0,0.333,0.5,"GOOGL, ORCL"
e5,2021,13,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2021,13,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2021,13,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2021,13,2,ARKK_innovation,4,1,GOOGL,0.5,0.25,0.333,"GOOGL, ORCL"
e5,2021,13,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2021,13,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"GOOGL, ORCL"
e5,2021,14,2,IGV_software,6,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,FINX_fintech,4,2,"MA, V",1.0,0.5,0.667,"MA, V"
e5,2021,14,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,SOXX_semis,5,0,,0.0,0.0,0.0,"MA, V"
e5,2021,14,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"MA, V"
