method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
sbert,2021,0,3,IGV_software,6,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,FINX_fintech,4,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,SOXX_semis,5,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,0,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AAPL, COST, PEP"
sbert,2021,1,3,IGV_software,6,0,,0.0,0.0,0.0,"AMD, MA, NEE"
sbert,2021,1,3,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"AMD, MA, NEE"
sbert,2021,1,3,WCLD_cloud,6,0,,0.0,0.0,0.0,"AMD, MA, NEE"
sbert,2021,1,3,FINX_fintech,4,1,MA,0.333,0.25,0.286,"AMD, MA, NEE"
sbert,2021,1,3,ICLN_clean_energy,1,1,NEE,0.333,1.0,0.5,"AMD, MA, NEE"
sbert,2021,1,3,ARKG_genomics,3,0,,0.0,0.0,0.0,"AMD, MA, NEE"
sbert,2021,1,3,ARKK_innovation,4,0,,0.0,0.0,0.0,"AMD, MA, NEE"
sbert,2021,1,3,SOXX_semis,5,1,AMD,0.333,0.2,0.25,"AMD, MA, NEE"
sbert,2021,1,3,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"AMD, MA, NEE"
sbert,2021,2,2,IGV_software,6,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,2,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"GS, JPM"
sbert,2021,3,2,IGV_software,6,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,FINX_fintech,4,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,ARKG_genomics,3,2,"ABBV, TMO",1.0,0.667,0.8,"ABBV, TMO"
sbert,2021,3,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,SOXX_semis,5,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,3,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"ABBV, TMO"
sbert,2021,4,4,IGV_software,6,0,,0.0,0.0,0.0,"ABT, JNJ, MRK, UNH"
