method,year,cluster_id,n_members,etf,etf_size,overlap_n,overlap,precision,recall,f1,members
tfidf,2021,0,6,IGV_software,6,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,WCLD_cloud,6,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,FINX_fintech,4,2,"MA, V",0.333,0.5,0.4,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,ICLN_clean_energy,1,1,NEE,0.167,1.0,0.286,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,ARKG_genomics,3,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,ARKK_innovation,4,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,SOXX_semis,5,0,,0.0,0.0,0.0,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,0,6,HACK_cybersecurity,3,1,CSCO,0.167,0.333,0.222,"CSCO, KO, MA, NEE, PEP, V"
tfidf,2021,1,2,IGV_software,6,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,FINX_fintech,4,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,SOXX_semis,5,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,1,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"GE, MCD"
tfidf,2021,2,2,IGV_software,6,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,WCLD_cloud,6,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,FINX_fintech,4,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,SOXX_semis,5,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,2,2,HACK_cybersecurity,3,0,,0.0,0.0,0.0,"PG, PM"
tfidf,2021,3,2,IGV_software,6,1,IBM,0.5,0.167,0.25,"IBM, MS"
tfidf,2021,3,2,BOTZ_ai_robotics,3,1,IBM,0.5,0.333,0.4,"IBM, MS"
tfidf,2021,3,2,WCLD_cloud,6,1,IBM,0.5,0.167,0.25,"IBM, MS"
tfidf,2021,3,2,FINX_fintech,4,0,,0.0,0.0,0.0,"IBM, MS"
tfidf,2021,3,2,ICLN_clean_energy,1,0,,0.0,0.0,0.0,"IBM, MS"
tfidf,2021,3,2,ARKG_genomics,3,0,,0.0,0.0,0.0,"IBM, MS"
tfidf,2021,3,2,ARKK_innovation,4,0,,0.0,0.0,0.0,"IBM, MS"
tfidf,2021,3,2,SOXX_semis,5,0,,0.0,0.0,0.0,"IBM, MS"
tfidf,2021,3,2,HACK_cybersecurity,3,1,IBM,0.5,0.333,0.4,"IBM, MS"
tfidf,2021,4,6,IGV_software,6,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
tfidf,2021,4,6,BOTZ_ai_robotics,3,0,,0.0,0.0,0.0,"BAC, BRK-B, GS, JPM, SPGI, WFC"
