part,method,year,cluster_id,best_etf,f1,precision,recall,overlap,members,n_early,avg_lead_years,companies
A_overlap,tfidf,2019,0.0,FINX_fintech,0.25,0.2,0.333,SPGI,"BAC, BRK-B, JPM, SPGI, WFC",,,
A_overlap,tfidf,2019,1.0,ARKG_genomics,0.25,0.167,0.5,ABBV,"ABBV, ABT, JNJ, LLY, MRK, UNH",,,
A_overlap,tfidf,2019,3.0,ARKK_innovation,0.25,0.2,0.333,AMZN,"AMZN, COST, DIS, NFLX, WMT",,,
A_overlap,tfidf,2019,5.0,FINX_fintech,0.4,0.286,0.667,"MA, V","CSCO, KO, MA, NEE, PEP, QCOM, V",,,
A_overlap,tfidf,2019,6.0,IGV_software,0.222,0.333,0.167,INTU,"HD, INTU, MS",,,
A_overlap,tfidf,2019,8.0,IGV_software,0.8,1.0,0.667,"ADBE, CRM, MSFT, ORCL","ADBE, CRM, MSFT, ORCL",,,
A_overlap,tfidf,2019,10.0,BOTZ_ai_robotics,0.8,0.667,1.0,"IBM, NVDA","AMD, IBM, NVDA",,,
A_overlap,tfidf,2019,11.0,ARKK_innovation,0.4,0.5,0.333,TSLA,"AVGO, TSLA",,,
A_overlap,tfidf,2021,0.0,FINX_fintech,0.4,0.333,0.5,"MA, V","CSCO, KO, MA, NEE, PEP, V",,,
A_overlap,tfidf,2021,3.0,BOTZ_ai_robotics,0.4,0.5,0.333,IBM,"IBM, MS",,,
A_overlap,tfidf,2021,4.0,FINX_fintech,0.2,0.167,0.25,SPGI,"BAC, BRK-B, GS, JPM, SPGI, WFC",,,
A_overlap,tfidf,2021,6.0,ARKG_genomics,0.4,0.5,0.333,ABBV,"ABBV, MRK",,,
A_overlap,tfidf,2021,7.0,ARKG_genomics,0.4,0.5,0.333,LLY,"LLY, UNH",,,
A_overlap,tfidf,2021,8.0,ARKK_innovation,0.333,0.5,0.25,AMZN,"AAPL, AMZN",,,
A_overlap,tfidf,2021,10.0,FINX_fintech,0.25,0.25,0.25,INTU,"COST, HD, INTU, WMT",,,
A_overlap,tfidf,2021,11.0,HACK_cybersecurity,0.4,0.5,0.333,MSFT,"ACN, MSFT",,,
A_overlap,tfidf,2021,12.0,IGV_software,0.5,1.0,0.333,"CRM, ORCL","CRM, ORCL",,,
A_overlap,tfidf,2021,13.0,BOTZ_ai_robotics,0.4,0.5,0.333,NVDA,"ADBE, NVDA",,,
A_overlap,tfidf,2021,14.0,SOXX_semis,0.571,1.0,0.4,"AMD, AVGO","AMD, AVGO",,,
A_overlap,tfidf,2023,2.0,SOXX_semis,0.286,0.5,0.2,QCOM,"AAPL, QCOM",,,
A_overlap,tfidf,2023,3.0,ARKK_innovation,0.182,0.2,0.167,AMZN,"AMZN, COST, DIS, NFLX, WMT",,,
A_overlap,tfidf,2023,4.0,ARKG_genomics,0.6,0.5,0.75,"ABBV, LLY, UNH","ABBV, ABT, JNJ, LLY, MRK, UNH",,,
A_overlap,tfidf,2023,6.0,FINX_fintech,0.286,0.333,0.25,V,"ACN, IBM, V",,,
A_overlap,tfidf,2023,7.0,ICLN_clean_energy,0.4,0.333,0.5,LIN,"CVX, LIN, XOM",,,
A_overlap,tfidf,2023,8.0,SOXX_semis,0.25,0.333,0.2,TXN,"RTX, TSLA, TXN",,,
A_overlap,tfidf,2023,9.0,HACK_cybersecurity,0.286,0.333,0.25,CSCO,"CSCO, GE, MCD",,,
A_overlap,tfidf,2023,10.0,ICLN_clean_energy,0.5,0.5,0.5,NEE,"MA, NEE",,,
A_overlap,tfidf,2023,11.0,SOXX_semis,0.667,0.75,0.6,"AMD, AVGO, NVDA","AMD, AVGO, NVDA, ORCL",,,
